UserId:ItemId,Prediction 
u0000046:i0361862,7.303030303030303
u0000046:i0499335,7.074074074074074
u0000046:i1020072,7.388888888888889
u0000046:i1100089,7.366666666666666
u0000046:i1392190,7.523809523809524
u0000046:i1791528,7.23015873015873
u0000046:i2141941,7.385542168674699
u0000046:i2326554,6.444444444444445
u0000046:i2582802,7.386363636363637
u0000046:i2788710,7
u0000046:i2802154,7.385542168674699
u0000046:i3235888,6.72
u0000046:i3263614,7.385542168674699
u0000046:i3374966,6.930232558139535
u0000046:i3416744,7.385542168674699
u0000046:i3612616,7.385542168674699
u0000046:i3630276,7.30909090909091
u0000046:i3715320,7.377777777777778
u0000046:i4408178,7.352941176470588
u0000060:i0418279,7.761363636363637
u0000060:i0816692,7.523809523809524
u0000060:i1055369,7.761363636363637
u0000060:i1399103,7.761363636363637
u0000060:i1418377,7.513157894736842
u0000060:i2024469,7.29
u0000060:i2872732,7.314285714285714
u0000077:i0068646,7.053333333333334
u0000077:i0073195,6.666666666666667
u0000077:i0455407,6.963636363636364
u0000077:i0479997,5.73170731707317
u0000077:i1229238,6.261682242990654
u0000077:i1385956,7
u0000077:i1499658,6.476923076923077
u0000077:i1600196,7.053333333333334
u0000077:i1661820,7.257142857142857
u0000077:i2084970,7.020833333333333
u0000077:i2096673,5.865853658536586
u0000077:i2245084,5.810126582278481
u0000077:i2267998,6.989690721649485
u0000077:i2310332,5.644444444444445
u0000077:i2395427,5.863157894736842
u0000077:i2515034,6.651785714285714
u0000077:i2609222,5.95
u0000077:i2692904,6.92
u0000077:i2802144,5.839285714285714
u0000077:i2911666,6.527777777777778
u0000077:i3045616,5.977528089887641
u0000077:i3416742,6.020833333333333
u0000083:i0073486,8.199999999999999
u0000083:i0086250,8.285714285714286
u0000083:i0102926,8.25
u0000083:i0105695,3.333333333333333
u0000083:i0109830,8.199999999999999
u0000083:i0110413,8.25
u0000083:i0110912,8.285714285714286
u0000083:i0114369,8.125
u0000083:i0114814,8.25
u0000083:i0119174,8.125
u0000083:i0119488,8.222222222222221
u0000083:i0120586,8.285714285714286
u0000083:i0120735,8.5
u0000083:i0120815,8.75
u0000083:i0137523,8.199999999999999
u0000083:i0139654,8.25
u0000083:i0144084,8.285714285714286
u0000083:i0208092,8.5
u0000083:i0209144,8
u0000083:i0221027,8.285714285714286
u0000083:i0236493,8.666666666666666
u0000083:i0264464,8.285714285714286
u0000083:i0266987,8.800000000000001
u0000083:i0268978,8.199999999999999
u0000083:i0278504,8
u0000083:i0315733,8.25
u0000083:i0327056,8.222222222222221
u0000083:i0361748,8.571428571428571
u0000083:i0361862,8.166666666666666
u0000083:i0362227,8.199999999999999
u0000083:i0407887,8.25
u0000083:i0421715,8.199999999999999
u0000083:i0452623,8.222222222222221
u0000083:i0469494,8.199999999999999
u0000083:i0477348,8.25
u0000083:i0482571,8.125
u0000083:i0816692,8.428571428571429
u0000083:i0884732,3.333333333333333
u0000083:i0964517,8.199999999999999
u0000083:i1014763,8.166666666666666
u0000083:i1032755,8.800000000000001
u0000083:i1100089,8.199999999999999
u0000083:i1542344,8.333333333333334
u0000083:i1663662,9.25
u0000083:i1666801,3.333333333333333
u0000083:i1670345,8.199999999999999
u0000083:i1698641,3.333333333333333
u0000083:i1823672,9
u0000083:i1924396,8.222222222222221
u0000083:i1979320,8.571428571428571
u0000083:i2084970,8.166666666666666
u0000083:i2096672,3.333333333333333
u0000083:i2170439,8.5
u0000083:i2170593,8.199999999999999
u0000083:i2179136,8.571428571428571
u0000083:i2245084,9.333333333333334
u0000083:i2261331,8.5
u0000083:i2273657,8.125
u0000083:i2278388,8.333333333333334
u0000083:i2305051,8.333333333333334
u0000083:i2561572,3.333333333333333
u0000083:i2562232,8.199999999999999
u0000083:i2582802,8.199999999999999
u0000083:i2614684,8.5
u0000083:i2788710,9.5
u0000083:i2802144,9.333333333333334
u0000083:i2872718,8.800000000000001
u0000083:i2883512,8.333333333333334
u0000083:i2980472,8.199999999999999
u0000083:i2980516,8.199999999999999
u0000083:i3007512,8.5
u0000083:i3045616,8.75
u0000083:i3079380,9
u0000083:i3316960,8.199999999999999
u0000083:i3442006,8.199999999999999
u0000083:i3541262,9.5
u0000083:i3592542,3.333333333333333
u0000139:i0414387,3.333333333333333
u0000139:i0783233,3.333333333333333
u0000139:i1655441,3.333333333333333
u0000139:i1661199,3.333333333333333
u0000139:i1702014,3.333333333333333
u0000139:i1731141,3.333333333333333
u0000139:i1772264,3.333333333333333
u0000139:i2084970,3.333333333333333
u0000139:i2096673,3.333333333333333
u0000139:i2322441,3.333333333333333
u0000139:i2395427,3.333333333333333
u0000139:i2717860,3.333333333333333
u0000139:i2802144,3.333333333333333
u0000139:i2908446,3.333333333333333
u0000139:i2980516,3.333333333333333
u0000139:i3079380,3.333333333333333
u0000139:i3316960,3.333333333333333
u0000148:i0369610,8.125
u0000148:i0458481,7.333333333333333
u0000148:i0478970,8.125
u0000148:i1029360,7.5
u0000148:i1121096,8
u0000148:i1340138,8.125
u0000148:i1392190,8.125
u0000148:i1617661,8.125
u0000148:i1655441,8.5
u0000148:i1850397,7.5
u0000148:i2088003,8
u0000148:i2106361,7.6
u0000148:i2179136,8
u0000148:i2180411,8.333333333333334
u0000148:i2381249,7.875
u0000148:i2395427,8.125
u0000148:i2436386,8
u0000148:i2467046,7.857142857142857
u0000148:i2493486,8
u0000148:i2582802,8.5
u0000148:i2802144,8
u0000148:i2820852,7.5
u0000148:i2918436,7.5
u0000148:i3625152,7.666666666666667
u0000148:i3672840,8.125
u0000151:i0110357,7.230769230769231
u0000151:i0247586,7.48
u0000151:i0441773,6.692307692307693
u0000151:i0458481,7.571428571428571
u0000151:i0470752,7.25
u0000151:i0816692,7.115384615384615
u0000151:i1020072,7.4
u0000151:i1065073,7.444444444444445
u0000151:i1100089,7.541666666666667
u0000151:i1605717,7.296296296296297
u0000151:i1823672,6.444444444444445
u0000151:i1971325,6.916666666666667
u0000151:i1972571,7.48
u0000151:i2084970,7.5
u0000151:i2245084,6.692307692307693
u0000151:i2262227,6.8125
u0000151:i2381941,7.25
u0000151:i2397535,7.28
u0000151:i2436386,7.142857142857143
u0000151:i2548208,7.166666666666667
u0000151:i2562232,7.269230769230769
u0000151:i2582802,7.473684210526316
u0000151:i2582846,7.115384615384615
u0000151:i2737050,7.444444444444445
u0000151:i2788710,6.769230769230769
u0000151:i2820852,7.166666666666667
u0000151:i2870612,6.833333333333333
u0000151:i2872718,7.166666666666667
u0000151:i2980516,7.161290322580645
u0000151:i2980592,7.266666666666667
u0000151:i3169706,7.290322580645161
u0000160:i0365907,6.848484848484849
u0000160:i0478970,7.461538461538462
u0000160:i1109624,6.88
u0000160:i1340138,7.461538461538462
u0000160:i1392190,7.461538461538462
u0000160:i1821694,6.984375
u0000160:i2381249,7.304347826086956
u0000160:i2802144,7.246575342465754
u0000179:i1631867,6.057692307692307
u0000179:i1823672,5.951219512195122
u0000179:i2039393,6.051282051282051
u0000179:i2561572,6.2
u0000179:i3152624,6.214285714285714
u0000179:i3322940,5.615384615384615
u0000210:i0057076,8.214285714285714
u0000210:i0066995,8.214285714285714
u0000210:i0079574,7.928571428571429
u0000210:i0083943,8.133333333333333
u0000210:i1291150,8
u0000210:i2084970,8.428571428571429
u0000210:i2278388,8
u0000210:i2980516,7.666666666666667
u0000210:i3819668,8.166666666666666
u0000219:i0395972,7.875
u0000219:i2582846,7.875
u0000219:i2980516,7.727272727272728
u0000271:i0117665,3.333333333333333
u0000271:i0207201,3.333333333333333
u0000271:i0277027,3.333333333333333
u0000271:i0339412,3.333333333333333
u0000271:i0364970,3.333333333333333
u0000271:i0378109,3.333333333333333
u0000271:i0416449,3.333333333333333
u0000271:i0425123,3.333333333333333
u0000271:i0478970,3.333333333333333
u0000271:i0482571,3.333333333333333
u0000271:i0485985,3.333333333333333
u0000271:i0816711,3.333333333333333
u0000271:i1279935,3.333333333333333
u0000271:i1411250,3.333333333333333
u0000271:i1524930,3.333333333333333
u0000271:i1798709,3.333333333333333
u0000271:i1821549,3.333333333333333
u0000271:i1825784,3.333333333333333
u0000271:i1951264,3.333333333333333
u0000271:i2002718,3.333333333333333
u0000271:i2004420,3.333333333333333
u0000271:i2017038,3.333333333333333
u0000271:i2024469,3.333333333333333
u0000271:i2024544,3.333333333333333
u0000271:i2126355,3.333333333333333
u0000271:i2170299,3.333333333333333
u0000271:i2294449,3.333333333333333
u0000271:i2304771,3.333333333333333
u0000271:i2369135,3.333333333333333
u0000271:i2381249,3.333333333333333
u0000271:i2679042,3.333333333333333
u0000271:i2883512,3.333333333333333
u0000271:i2996684,3.333333333333333
u0000271:i3503840,3.333333333333333
u0000276:i1100089,8
u0000276:i1528100,7.8
u0000276:i2381249,7.692307692307693
u0000276:i2872718,7.692307692307693
u0000276:i2980516,8.125
u0000326:i0441909,7.25
u0000326:i1243974,7.333333333333333
u0000326:i2139555,7.25
u0000333:i0445939,5.769230769230769
u0000333:i1702014,8.105263157894736
u0000333:i1727358,5.769230769230769
u0000333:i2235108,8.055555555555555
u0000335:i0000417,3.333333333333333
u0000335:i0015324,3.333333333333333
u0000335:i0041699,3.333333333333333
u0000335:i0048473,3.333333333333333
u0000335:i0048956,3.333333333333333
u0000335:i0052572,3.333333333333333
u0000335:i0053779,3.333333333333333
u0000335:i0054698,3.333333333333333
u0000335:i0056801,3.333333333333333
u0000335:i0070666,3.333333333333333
u0000335:i0071230,3.333333333333333
u0000335:i0072902,3.333333333333333
u0000335:i0086879,3.333333333333333
u0000335:i0091288,3.333333333333333
u0000335:i0091480,3.333333333333333
u0000335:i0092048,3.333333333333333
u0000335:i0095953,3.333333333333333
u0000335:i0103935,3.333333333333333
u0000335:i0111257,3.333333333333333
u0000335:i0117615,3.333333333333333
u0000335:i0188030,3.333333333333333
u0000335:i0208092,3.333333333333333
u0000335:i0393162,3.333333333333333
u0000335:i0469021,3.333333333333333
u0000335:i0470752,3.333333333333333
u0000335:i0477348,3.333333333333333
u0000335:i0884732,3.333333333333333
u0000335:i1095442,3.333333333333333
u0000335:i1360860,3.333333333333333
u0000335:i1454029,3.333333333333333
u0000335:i1605783,3.333333333333333
u0000335:i1638355,3.333333333333333
u0000335:i1671547,3.333333333333333
u0000335:i1736633,3.333333333333333
u0000335:i1772288,3.333333333333333
u0000335:i1857816,3.333333333333333
u0000335:i2096673,3.333333333333333
u0000335:i2261331,3.333333333333333
u0000335:i2273657,3.333333333333333
u0000335:i2395427,3.333333333333333
u0000335:i2523600,3.333333333333333
u0000335:i2582802,3.333333333333333
u0000335:i2674040,3.333333333333333
u0000335:i2752688,3.333333333333333
u0000335:i2908446,3.333333333333333
u0000335:i3013258,3.333333333333333
u0000335:i3398268,3.333333333333333
u0000335:i3409392,3.333333333333333
u0000335:i3455224,3.333333333333333
u0000335:i3607812,3.333333333333333
u0000335:i3824386,3.333333333333333
u0000335:i4008652,3.333333333333333
u0000370:i0163978,7.866666666666666
u0000370:i0304415,7.818181818181818
u0000370:i0414387,7.8
u0000370:i1396226,7.8
u0000370:i4158834,7.823529411764706
u0000399:i0066921,7.5
u0000399:i0095953,7.555555555555555
u0000399:i0125439,7.136363636363637
u0000399:i0372784,6.777777777777778
u0000399:i0468569,7.214285714285714
u0000399:i0470752,7.7
u0000399:i1065073,7.555555555555555
u0000399:i1270798,7
u0000399:i2013293,7.5
u0000399:i2140373,7.2
u0000399:i2293640,6.6
u0000399:i2397535,7.545454545454546
u0000426:i0455944,9.373333333333333
u0000426:i1441326,9.515151515151516
u0000426:i1568911,9.520833333333334
u0000426:i1634121,9.640000000000001
u0000426:i1714915,9.5
u0000426:i1741243,9.475609756097562
u0000426:i1776143,9
u0000426:i1791528,9.652631578947368
u0000426:i1872194,9.6
u0000426:i1980209,9.475609756097562
u0000426:i2132285,9.5375
u0000426:i2325741,9.520833333333334
u0000426:i2330866,9.333333333333334
u0000426:i2334649,9.388059701492537
u0000426:i2562232,9.616438356164384
u0000426:i2582802,9.520833333333334
u0000426:i2788710,9.366666666666667
u0000426:i2802154,9.520833333333334
u0000426:i2872718,9.373333333333333
u0000426:i2884206,9.520833333333334
u0000426:i2911666,9.20754716981132
u0000426:i2980516,9.388059701492537
u0000429:i0455944,7
u0000429:i1211956,7.066666666666666
u0000429:i1972571,7.2
u0000429:i2209764,7.285714285714286
u0000429:i2234155,7
u0000429:i2381249,7.294117647058823
u0000429:i2446042,7.071428571428571
u0000430:i0075148,3.333333333333333
u0000430:i0079817,3.333333333333333
u0000430:i0120102,3.333333333333333
u0000430:i0360486,3.333333333333333
u0000430:i0369610,3.333333333333333
u0000430:i0878804,3.333333333333333
u0000430:i1210166,3.333333333333333
u0000430:i1438254,3.333333333333333
u0000430:i1809398,3.333333333333333
u0000430:i1990314,3.333333333333333
u0000430:i2088003,3.333333333333333
u0000430:i2249221,3.333333333333333
u0000430:i2293640,3.333333333333333
u0000430:i2364841,3.333333333333333
u0000430:i2381249,3.333333333333333
u0000430:i2463288,3.333333333333333
u0000430:i2872732,3.333333333333333
u0000437:i0101761,3.333333333333333
u0000437:i0101765,3.333333333333333
u0000437:i0108394,3.333333333333333
u0000437:i0111495,3.333333333333333
u0000437:i0401711,3.333333333333333
u0000437:i0450188,3.333333333333333
u0000437:i0478304,3.333333333333333
u0000437:i0758758,3.333333333333333
u0000437:i1014763,3.333333333333333
u0000437:i1191111,3.333333333333333
u0000437:i1549572,3.333333333333333
u0000437:i1675434,3.333333333333333
u0000437:i1748122,3.333333333333333
u0000437:i1809398,3.333333333333333
u0000437:i2084970,3.333333333333333
u0000437:i2325977,3.333333333333333
u0000437:i2582802,3.333333333333333
u0000437:i2737050,3.333333333333333
u0000442:i0470752,7.311111111111111
u0000442:i1065073,7.303030303030303
u0000442:i1638355,7.112676056338028
u0000442:i1791528,7.098591549295775
u0000442:i1823672,7.140350877192983
u0000442:i2179136,7.297297297297297
u0000442:i2180411,7.090909090909091
u0000442:i2322441,7.285714285714286
u0000442:i2358925,6.909090909090909
u0000442:i2561572,6.909090909090909
u0000442:i2582802,7.228571428571429
u0000442:i2717822,7.17948717948718
u0000442:i2802144,7.112676056338028
u0000442:i2820852,7
u0000442:i2908446,7.106382978723405
u0000442:i2911666,7.022727272727272
u0000442:i2980516,7.361702127659575
u0000442:i3007512,7.314285714285714
u0000442:i3045616,7.090909090909091
u0000442:i3152624,6.916666666666667
u0000442:i3181822,6.894736842105263
u0000445:i0139654,3.333333333333333
u0000445:i0162222,3.333333333333333
u0000445:i0274558,3.333333333333333
u0000445:i0947798,3.333333333333333
u0000445:i0993842,3.333333333333333
u0000445:i1086772,3.333333333333333
u0000445:i1392170,3.333333333333333
u0000445:i1408253,3.333333333333333
u0000445:i1535109,3.333333333333333
u0000445:i1564367,3.333333333333333
u0000445:i1911658,3.333333333333333
u0000445:i2788710,3.333333333333333
u0000455:i0091042,6.8
u0000455:i0120815,7.066666666666666
u0000455:i0449059,7.076923076923077
u0000455:i1340138,7.3
u0000455:i1791682,7.076923076923077
u0000455:i2848292,7
u0000503:i0099785,6.142857142857143
u0000503:i0113161,6.645161290322581
u0000503:i0117802,6.485714285714286
u0000503:i0128853,6.511627906976744
u0000503:i0182789,6.447368421052632
u0000503:i0365907,6.511627906976744
u0000503:i0470752,6.410256410256411
u0000503:i1598778,6.537037037037037
u0000503:i2179136,6.363636363636363
u0000503:i2278388,6.431818181818182
u0000503:i2398231,6.551724137931035
u0000503:i2582802,6.551724137931035
u0000503:i2802144,6.137931034482759
u0000503:i2937898,6.433962264150943
u0000505:i0308878,7.313432835820896
u0000505:i0770703,7.130841121495327
u0000505:i0816692,7.555555555555555
u0000505:i0829150,7.510204081632653
u0000505:i0993846,7.189473684210526
u0000505:i1124035,7.521276595744681
u0000505:i1568346,7.425373134328358
u0000505:i1661199,7.533333333333333
u0000505:i2084970,7.556390977443609
u0000505:i2101341,7.440476190476191
u0000505:i2177771,7.520833333333333
u0000505:i2179136,7.537414965986395
u0000505:i2194499,7.456953642384106
u0000505:i2199571,7.440476190476191
u0000505:i2322441,7.433566433566433
u0000505:i2369135,7.440476190476191
u0000505:i2395427,7.526315789473684
u0000505:i2726560,7.433566433566433
u0000505:i2848292,7.033333333333333
u0000505:i2908446,7.555555555555555
u0000505:i2980516,7.483443708609271
u0000529:i0478970,3.333333333333333
u0000529:i1392190,3.333333333333333
u0000529:i2126355,3.333333333333333
u0000529:i2802144,3.333333333333333
u0000537:i1392190,10
u0000537:i2465578,9.434782608695652
u0000537:i2562232,9.375
u0000551:i0470752,7
u0000551:i1121096,6.666666666666667
u0000551:i1340138,6.9
u0000551:i1798684,6.625
u0000551:i1935302,6.545454545454546
u0000551:i2179136,6.625
u0000551:i2339741,6.230769230769231
u0000551:i2395427,6.9
u0000551:i2446042,6.333333333333333
u0000551:i2679042,6.333333333333333
u0000551:i2717822,6.545454545454546
u0000551:i2820852,6.333333333333333
u0000551:i2908446,6.545454545454546
u0000551:i3007512,6.5
u0000551:i3480796,6.9
u0000558:i0816692,6
u0000558:i2084970,6
u0000558:i2576852,6
u0000558:i2980516,6.2
u0000558:i3316960,6
u0000566:i0050976,3.333333333333333
u0000566:i0057012,3.333333333333333
u0000566:i0113247,3.333333333333333
u0000566:i0120731,3.333333333333333
u0000566:i0756683,3.333333333333333
u0000566:i2140203,3.333333333333333
u0000566:i2322441,3.333333333333333
u0000566:i3060492,3.333333333333333
u0000582:i0478970,5.587628865979381
u0000582:i1340138,5.587628865979381
u0000582:i1502712,5.587628865979381
u0000582:i1638355,5.567567567567568
u0000582:i1798684,5.618556701030927
u0000582:i1809398,5.867924528301887
u0000582:i1850397,5.775510204081633
u0000582:i2120120,5.606060606060606
u0000582:i2126355,5.588709677419355
u0000582:i2179136,5.644230769230769
u0000582:i2245084,5.576470588235294
u0000582:i2381249,5.527272727272727
u0000582:i2788710,5.542168674698795
u0000582:i2802144,5.567567567567568
u0000582:i2820852,5.575471698113208
u0000582:i2980516,5.844827586206897
u0000594:i0086984,7.769230769230769
u0000594:i0112579,7.142857142857143
u0000594:i0120787,7.9
u0000594:i0212985,7.9
u0000594:i0289765,7.9375
u0000594:i0364045,7.809523809523809
u0000594:i0365907,7.769230769230769
u0000594:i0369610,7.578947368421052
u0000594:i0422401,7.333333333333333
u0000594:i0453562,7.75
u0000594:i0477080,7.76
u0000594:i1074638,7.74074074074074
u0000594:i1091191,7.705882352941177
u0000594:i1187064,7.705882352941177
u0000594:i1204977,7.666666666666667
u0000594:i1276104,7.714285714285714
u0000594:i1334102,7.8125
u0000594:i1392190,7.578947368421052
u0000594:i1524930,7
u0000594:i1528071,7.666666666666667
u0000594:i1564367,6.5
u0000594:i1568338,7.827586206896552
u0000594:i1617661,7.578947368421052
u0000594:i1622547,7.65
u0000594:i1638002,6.5
u0000594:i1726592,7.25
u0000594:i1922777,7.545454545454546
u0000594:i2034139,7.772727272727272
u0000594:i2179136,7.705882352941177
u0000594:i2184339,7.681818181818182
u0000594:i2235779,7.666666666666667
u0000594:i2368553,7.758620689655173
u0000594:i2395199,7.76
u0000594:i2562232,7.285714285714286
u0000594:i2788710,7.5
u0000594:i2802144,7.5
u0000594:i2820852,7.827586206896552
u0000594:i2870612,7.538461538461538
u0000594:i2872732,7.689655172413793
u0000594:i2911666,7.76
u0000594:i2937898,7.809523809523809
u0000594:i3079380,7.65
u0000594:i3202890,7.8125
u0000594:i3235888,7.777777777777778
u0000597:i0369610,4
u0000597:i1392190,4
u0000597:i1617661,4
u0000597:i1809398,3.333333333333333
u0000597:i2381249,4
u0000597:i2395427,4
u0000597:i2679042,4
u0000597:i2802144,4
u0000597:i2820852,4
u0000597:i3079380,4
u0000665:i0101393,3.333333333333333
u0000665:i0289848,3.333333333333333
u0000665:i0332280,3.333333333333333
u0000665:i0372183,3.333333333333333
u0000665:i1119646,3.333333333333333
u0000665:i1130884,3.333333333333333
u0000665:i1231583,3.333333333333333
u0000665:i1385826,3.333333333333333
u0000665:i1411697,3.333333333333333
u0000665:i1817273,3.333333333333333
u0000665:i1951261,3.333333333333333
u0000714:i1340138,6.666666666666667
u0000714:i1854236,7.5
u0000714:i2179136,6.571428571428571
u0000714:i2381249,7.2
u0000714:i2802144,7
u0000716:i0119051,5.863636363636363
u0000716:i0183505,5.404761904761905
u0000716:i0247199,5.794117647058823
u0000716:i0256380,5.578947368421052
u0000716:i0265666,5.578947368421052
u0000716:i0416320,5.629032258064516
u0000716:i0470752,5.840909090909091
u0000716:i0787474,5.567567567567568
u0000716:i0862846,5.578947368421052
u0000716:i0864835,5.567567567567568
u0000716:i0881891,5.403508771929824
u0000716:i0918927,5.810810810810811
u0000716:i1291150,5.635135135135135
u0000716:i1371111,5.840909090909091
u0000716:i1598828,5.516129032258065
u0000716:i1602472,5.549450549450549
u0000716:i1647668,5.771428571428571
u0000716:i1698641,5.422222222222222
u0000716:i1723121,5.635135135135135
u0000716:i1764234,5.454545454545454
u0000716:i1790864,6
u0000716:i1872194,5.72093023255814
u0000716:i1980209,5.516129032258065
u0000716:i2015381,5.952380952380953
u0000716:i2096673,5.567567567567568
u0000716:i2103281,5.872727272727273
u0000716:i2179136,5.844444444444444
u0000716:i2203939,5.403508771929824
u0000716:i2267998,5.72
u0000716:i2279373,5.567567567567568
u0000716:i2338151,5.549450549450549
u0000716:i2395427,5.952380952380953
u0000716:i2465578,5.794117647058823
u0000716:i2561572,5.404761904761905
u0000716:i2562232,5.578947368421052
u0000716:i2582802,5.771428571428571
u0000716:i2820852,5.636363636363637
u0000716:i2911666,5.708333333333333
u0000716:i3203616,5.578947368421052
u0000716:i3411432,5.567567567567568
u0000743:i0816692,3.333333333333333
u0000743:i2245084,3.333333333333333
u0000743:i2820852,3.333333333333333
u0000750:i0455944,3.333333333333333
u0000750:i1392190,3.333333333333333
u0000750:i2199571,3.333333333333333
u0000750:i3007512,3.333333333333333
u0000750:i3698408,3.333333333333333
u0000750:i4192740,3.333333333333333
u0000750:i4450706,3.333333333333333
u0000750:i4712818,3.333333333333333
u0000758:i0120586,7.276422764227642
u0000758:i0120777,7.125
u0000758:i0458413,7.274074074074074
u0000758:i0470752,7.324786324786325
u0000758:i0884732,7.223880597014926
u0000758:i0889573,7.298701298701299
u0000758:i1617661,7.307692307692307
u0000758:i1823672,7.20754716981132
u0000758:i2223990,7.359550561797753
u0000758:i2245084,7.402439024390244
u0000758:i2322441,7.377358490566038
u0000758:i2395427,7.307692307692307
u0000758:i2555736,7.274074074074074
u0000758:i2582802,7.362637362637362
u0000758:i2802144,7.254098360655738
u0000758:i2870648,7.230769230769231
u0000758:i2937898,7.282208588957055
u0000758:i3294200,7.320754716981132
u0000758:i3316960,7.35632183908046
u0000758:i3442006,7.35632183908046
u0000782:i0103772,6.75
u0000782:i0452594,6.098360655737705
u0000782:i0884732,5.975
u0000782:i1294688,6.142857142857143
u0000782:i1375666,7.8
u0000782:i1504320,6.260869565217392
u0000782:i1637688,7.666666666666667
u0000782:i1638002,5.975
u0000782:i1670345,7.111111111111111
u0000782:i1675434,6.142857142857143
u0000782:i1701210,6.416666666666667
u0000782:i1726592,6.365853658536586
u0000782:i1790864,7.8
u0000782:i1872194,6.357142857142857
u0000782:i1972779,6.142857142857143
u0000782:i2084970,6.464285714285714
u0000782:i2180411,7
u0000782:i2381941,6.203703703703703
u0000782:i2908446,7.6
u0000782:i3079380,6.171428571428572
u0000782:i3203616,6.170212765957447
u0000782:i3477480,6.142857142857143
u0000787:i0053198,7.111111111111111
u0000787:i0054248,7.142857142857143
u0000787:i0119707,7.136363636363637
u0000787:i0209144,7.142857142857143
u0000787:i0368891,7.052631578947368
u0000787:i0449059,6.92
u0000787:i0477348,7.09375
u0000787:i0790686,7.142857142857143
u0000787:i1210166,7.136363636363637
u0000787:i1213648,7.111111111111111
u0000787:i1219289,7
u0000787:i1259014,7.095238095238095
u0000836:i0322802,3.333333333333333
u0000836:i1881002,3.333333333333333
u0000836:i2011159,3.333333333333333
u0000863:i1850397,7.666666666666667
u0000863:i1945084,7.878787878787879
u0000863:i2788710,8.105263157894736
u0000863:i2802144,8.142857142857142
u0000863:i3181822,7.7
u0000871:i0365907,7.24
u0000871:i0455944,7.394736842105263
u0000871:i1291150,7.878048780487805
u0000871:i1528071,7.041666666666667
u0000871:i1600196,7.217391304347826
u0000871:i1649443,7.216216216216216
u0000871:i1670345,6.916666666666667
u0000871:i1877832,8.125
u0000871:i2072933,7.051282051282051
u0000871:i2101441,7.589743589743589
u0000871:i2170593,7.266666666666667
u0000871:i2172985,7.241379310344827
u0000871:i2231253,7.589743589743589
u0000871:i2267998,6.96
u0000871:i2274570,7
u0000871:i2333784,7.764705882352941
u0000871:i2398249,7.277777777777778
u0000871:i2446042,7.481481481481482
u0000871:i2581244,7.075
u0000871:i2692904,7.25
u0000871:i2788710,7.676470588235294
u0000871:i2870612,7.473684210526316
u0000871:i2872732,7.5
u0000871:i3416742,7
u0000883:i2096672,3.333333333333333
u0000883:i3235888,3.333333333333333
u0000883:i3727824,3.333333333333333
u0000891:i1587310,4
u0000891:i2267998,7.333333333333333
u0000891:i2883512,8.5
u0000919:i0470752,3.333333333333333
u0000919:i0816692,3.333333333333333
u0000919:i0831387,3.333333333333333
u0000919:i1065073,3.333333333333333
u0000919:i1109624,3.333333333333333
u0000919:i1126590,3.333333333333333
u0000919:i1566503,3.333333333333333
u0000919:i1713476,3.333333333333333
u0000919:i1726592,3.333333333333333
u0000919:i1742044,3.333333333333333
u0000919:i1790885,3.333333333333333
u0000919:i1837613,3.333333333333333
u0000919:i1847746,3.333333333333333
u0000919:i1980929,3.333333333333333
u0000919:i1981107,3.333333333333333
u0000919:i2013293,3.333333333333333
u0000919:i2015381,3.333333333333333
u0000919:i2017038,3.333333333333333
u0000919:i2042583,3.333333333333333
u0000919:i2084970,3.333333333333333
